id,label
1,1.00000
10,0.00000
100,0.00000
1000,1.00000
10000,0.99999
10001,0.00000
10002,0.00000
10003,1.00000
10004,1.00000
10005,0.00000
10006,0.00000
10007,0.00000
10008,0.00000
10009,0.00000
1001,0.00000
10010,1.00000
10011,1.00000
10012,0.00000
10013,0.00001
10014,0.00000
10015,1.00000
10016,0.00000
10017,0.00000
10018,0.00000
10019,0.00000
1002,1.00000
10020,0.00000
10021,0.00000
10022,1.00000
10023,1.00000
10024,1.00000
10025,0.99991
10026,1.00000
10027,1.00000
10028,0.00000
10029,1.00000
1003,1.00000
10030,1.00000
10031,0.00000
10032,0.00006
10033,0.00001
10034,1.00000
10035,1.00000
10036,1.00000
10037,0.00023
10038,1.00000
10039,1.00000
1004,1.00000
10040,0.00000
10041,1.00000
10042,0.00171
10043,1.00000
10044,0.00000
10045,0.99765
10046,0.99999
10047,1.00000
10048,1.00000
10049,0.00000
1005,0.00000
10050,0.06714
10051,0.00000
10052,0.00000
10053,0.99992
10054,0.00000
10055,0.00000
10056,1.00000
10057,0.00101
10058,0.99950
10059,0.99999
1006,1.00000
10060,1.00000
10061,0.00000
10062,0.00000
10063,1.00000
10064,1.00000
10065,0.00021
10066,0.00000
10067,0.00000
10068,0.00000
10069,0.00000
1007,1.00000
10070,1.00000
10071,0.00000
10072,0.00000
10073,0.99992
10074,0.00000
10075,0.00000
10076,0.00000
10077,0.00000
10078,1.00000
10079,0.00000
1008,0.00000
10080,1.00000
10081,0.00000
10082,0.00000
10083,0.00000
10084,1.00000
10085,1.00000
10086,1.00000
10087,1.00000
10088,0.00000
10089,0.00007
1009,1.00000
10090,0.00000
10091,0.00000
10092,1.00000
10093,0.00192
10094,1.00000
10095,0.00000
10096,1.00000
10097,1.00000
10098,1.00000
10099,0.00000
101,0.00000
1010,0.99999
10100,1.00000
10101,1.00000
10102,0.00000
10103,0.00000
10104,1.00000
10105,1.00000
10106,0.00000
10107,0.00002
10108,1.00000
10109,0.00000
1011,0.00000
10110,1.00000
10111,0.00000
10112,0.00000
10113,1.00000
10114,0.00000
10115,0.00000
10116,1.00000
10117,0.00000
10118,0.00000
10119,1.00000
1012,1.00000
10120,0.00000
10121,0.00000
10122,0.00000
10123,0.00000
10124,1.00000
10125,0.00000
10126,0.00000
10127,1.00000
10128,0.00000
10129,1.00000
1013,0.00000
10130,0.00000
10131,0.99999
10132,0.00000
10133,0.00000
10134,1.00000
10135,1.00000
10136,1.00000
10137,0.00001
10138,1.00000
10139,1.00000
1014,1.00000
10140,1.00000
10141,1.00000
10142,1.00000
10143,1.00000
10144,1.00000
10145,0.00000
10146,1.00000
10147,1.00000
10148,0.99985
10149,0.00000
1015,0.00000
10150,0.01737
10151,0.00000
10152,0.00000
10153,1.00000
10154,0.00000
10155,1.00000
10156,0.00000
10157,0.24229
10158,0.00000
10159,1.00000
1016,0.93783
10160,0.00000
10161,0.00000
10162,1.00000
10163,1.00000
10164,1.00000
10165,0.99984
10166,1.00000
10167,1.00000
10168,1.00000
10169,1.00000
1017,0.00000
10170,0.00000
10171,0.00000
10172,1.00000
10173,0.00000
10174,0.00000
10175,0.00000
10176,1.00000
10177,0.99999
10178,0.00000
10179,1.00000
1018,1.00000
10180,0.00000
10181,1.00000
10182,0.00000
10183,0.00000
10184,0.00000
10185,1.00000
10186,1.00000
10187,1.00000
10188,0.00000
10189,1.00000
1019,1.00000
10190,1.00000
10191,0.00000
10192,1.00000
10193,0.00000
10194,0.00000
10195,1.00000
10196,0.99999
10197,1.00000
10198,0.00000
10199,0.00000
102,1.00000
1020,0.00000
10200,0.00000
10201,0.00000
10202,1.00000
10203,1.00000
10204,0.00000
10205,0.00000
10206,0.00000
10207,1.00000
10208,1.00000
10209,1.00000
1021,0.00000
10210,0.00000
10211,0.00000
10212,0.00000
10213,0.97994
10214,1.00000
10215,0.00000
10216,0.99999
10217,0.95411
10218,0.00000
10219,0.00002
1022,0.00000
10220,1.00000
10221,0.51435
10222,0.99137
10223,0.00000
10224,0.00000
10225,0.00001
10226,0.00000
10227,0.00000
10228,0.00000
10229,0.00000
1023,0.00000
10230,0.14369
10231,1.00000
10232,1.00000
10233,1.00000
10234,0.00000
10235,0.00000
10236,0.00000
10237,0.00000
10238,1.00000
10239,0.00000
1024,0.00000
10240,0.00000
10241,0.99949
10242,1.00000
10243,0.99803
10244,1.00000
10245,1.00000
10246,0.99968
10247,1.00000
10248,0.00000
10249,1.00000
1025,0.00000
10250,0.00000
10251,1.00000
10252,0.00000
10253,1.00000
10254,1.00000
10255,1.00000
10256,1.00000
10257,0.00000
10258,1.00000
10259,1.00000
1026,0.00000
10260,0.65872
10261,1.00000
10262,1.00000
10263,1.00000
10264,0.00000
10265,0.00000
10266,0.00000
10267,0.00000
10268,1.00000
10269,0.99901
1027,0.00000
10270,0.00000
10271,1.00000
10272,0.00000
10273,0.00000
10274,0.00000
10275,1.00000
10276,0.03892
10277,0.18890
10278,0.00023
10279,1.00000
1028,0.00002
10280,1.00000
10281,1.00000
10282,0.99971
10283,1.00000
10284,1.00000
10285,1.00000
10286,0.00000
10287,0.00000
10288,0.00000
10289,0.00000
1029,0.00000
10290,1.00000
10291,1.00000
10292,0.00000
10293,1.00000
10294,0.00000
10295,0.00000
10296,0.00000
10297,1.00000
10298,1.00000
10299,0.05198
103,0.00000
1030,0.00000
10300,1.00000
10301,0.00000
10302,0.99997
10303,0.00000
10304,1.00000
10305,1.00000
10306,1.00000
10307,0.83685
10308,0.00000
10309,0.00000
1031,0.00000
10310,0.16493
10311,0.00000
10312,0.00000
10313,1.00000
10314,0.00000
10315,1.00000
10316,1.00000
10317,1.00000
10318,0.00000
10319,0.98631
1032,0.99998
10320,1.00000
10321,1.00000
10322,1.00000
10323,0.99995
10324,1.00000
10325,0.00000
10326,1.00000
10327,1.00000
10328,0.00000
10329,1.00000
1033,0.99996
10330,0.00000
10331,0.00000
10332,1.00000
10333,0.00000
10334,0.00000
10335,1.00000
10336,0.00000
10337,0.02981
10338,0.00001
10339,1.00000
1034,0.99971
10340,0.00000
10341,0.00000
10342,1.00000
10343,0.00000
10344,0.99973
10345,1.00000
10346,0.00000
10347,0.00066
10348,0.99806
10349,1.00000
1035,0.00000
10350,1.00000
10351,0.00000
10352,1.00000
10353,0.00000
10354,0.99834
10355,1.00000
10356,0.00000
10357,1.00000
10358,0.00000
10359,1.00000
1036,1.00000
10360,0.00000
10361,0.00000
10362,0.00000
10363,0.00000
10364,1.00000
10365,0.00000
10366,1.00000
10367,0.99911
10368,1.00000
10369,0.00000
1037,1.00000
10370,1.00000
10371,0.00000
10372,1.00000
10373,0.00000
10374,0.99997
10375,0.03229
10376,0.00000
10377,0.00000
10378,0.00000
10379,1.00000
1038,1.00000
10380,1.00000
10381,0.00000
10382,0.00000
10383,0.00000
10384,1.00000
10385,1.00000
10386,0.00000
10387,1.00000
10388,0.00000
10389,0.00000
1039,0.00000
10390,1.00000
10391,0.00176
10392,0.00000
10393,0.00000
10394,0.00000
10395,1.00000
10396,1.00000
10397,0.00000
10398,0.00000
10399,1.00000
104,0.00000
1040,1.00000
10400,1.00000
10401,0.00000
10402,0.00000
10403,1.00000
10404,0.00000
10405,0.00000
10406,1.00000
10407,0.00000
10408,0.00000
10409,1.00000
1041,0.00000
10410,0.00000
10411,0.00001
10412,0.00000
10413,0.00000
10414,1.00000
10415,1.00000
10416,0.00000
10417,0.00001
10418,0.00000
10419,1.00000
1042,0.95751
10420,1.00000
10421,0.99999
10422,0.60441
10423,0.00000
10424,0.00000
10425,1.00000
10426,0.00000
10427,1.00000
10428,0.79712
10429,1.00000
1043,0.00000
10430,0.00026
10431,0.00000
10432,0.99999
10433,0.99867
10434,1.00000
10435,0.00000
10436,1.00000
10437,0.00000
10438,1.00000
10439,0.00270
1044,0.99999
10440,0.00000
10441,0.00000
10442,1.00000
10443,0.99999
10444,0.99999
10445,1.00000
10446,1.00000
10447,1.00000
10448,1.00000
10449,1.00000
1045,0.00000
10450,0.00000
10451,0.00000
10452,0.00003
10453,0.99999
10454,0.00000
10455,0.00000
10456,0.14079
10457,0.00000
10458,1.00000
10459,0.00000
1046,0.00000
10460,0.38048
10461,0.00000
10462,1.00000
10463,0.00000
10464,1.00000
10465,0.99996
10466,1.00000
10467,0.00000
10468,0.00000
10469,0.00000
1047,0.00000
10470,0.00000
10471,0.00000
10472,0.00000
10473,1.00000
10474,1.00000
10475,0.00000
10476,1.00000
10477,0.00000
10478,1.00000
10479,1.00000
1048,1.00000
10480,0.00000
10481,0.00000
10482,0.00000
10483,0.00000
10484,0.99998
10485,1.00000
10486,0.00000
10487,1.00000
10488,1.00000
10489,0.00000
1049,0.00000
10490,1.00000
10491,0.00000
10492,1.00000
10493,0.00000
10494,1.00000
10495,0.00000
10496,1.00000
10497,1.00000
10498,0.00000
10499,1.00000
105,1.00000
1050,0.00000
10500,1.00000
10501,1.00000
10502,1.00000
10503,0.00000
10504,1.00000
10505,1.00000
10506,0.00000
10507,0.01825
10508,0.00000
10509,1.00000
1051,0.00000
10510,0.00000
10511,0.00000
10512,0.00008
10513,0.00000
10514,1.00000
10515,0.00000
10516,1.00000
10517,1.00000
10518,1.00000
10519,0.00000
1052,1.00000
10520,1.00000
10521,0.00000
10522,0.96284
10523,1.00000
10524,1.00000
10525,0.99999
10526,1.00000
10527,0.00750
10528,0.00000
10529,0.00000
1053,1.00000
10530,0.00000
10531,1.00000
10532,0.00000
10533,0.00000
10534,1.00000
10535,0.00058
10536,0.00000
10537,0.99527
10538,0.00000
10539,0.00000
1054,1.00000
10540,1.00000
10541,1.00000
10542,0.98540
10543,0.00004
10544,0.00000
10545,0.00000
10546,0.00000
10547,0.99990
10548,1.00000
10549,0.00000
1055,0.99995
10550,1.00000
10551,1.00000
10552,0.00000
10553,0.00000
10554,1.00000
10555,0.00000
10556,1.00000
10557,0.00015
10558,1.00000
10559,1.00000
1056,0.99909
10560,0.00000
10561,1.00000
10562,1.00000
10563,1.00000
10564,1.00000
10565,1.00000
10566,1.00000
10567,1.00000
10568,1.00000
10569,1.00000
1057,1.00000
10570,1.00000
10571,1.00000
10572,0.00000
10573,0.00000
10574,1.00000
10575,0.00000
10576,0.00000
10577,0.00000
10578,1.00000
10579,0.99999
1058,1.00000
